20MICRONS,20201117,32,32.15,30.85,31.25,31197
21STCENMGM,20201117,9.7,9.95,9.7,9.85,689
3IINFOTECH,20201117,3.2,3.3,3.2,3.3,4488942
3MINDIA,20201117,20690,21221,20561.6,21195.45,7637
3PLAND,20201117,7.35,7.35,7,7.35,604
5PAISA,20201117,327.95,336.4,318.25,331.45,13545
63MOONS,20201117,74.3,78.35,73.25,77.1,101872
8KMILES,20201117,91.6,97,91.6,93.2,56093
A2ZINFRA,20201117,3.8,3.85,3.65,3.7,490826
AAKASH,20201117,53.25,53.95,52.9,53.3,15384
AARON,20201117,31.9,32.25,31.35,31.9,4650
AARTIDRUGS,20201117,716.3,719.5,680.5,682.5,1156659
AARTIIND,20201117,1110,1141,1110,1128.15,474494
AARTISURF,20201117,866.65,866.65,850,866.65,28195
AARVEEDEN,20201117,10.35,10.7,10,10.55,16922
AARVI,20201117,39.55,39.95,36,37.65,24189
AAVAS,20201117,1505,1505,1464.9,1470.7,29390
ABAN,20201117,22.9,25,22.45,23.65,146725
ABB,20201117,997,1006.55,980,982.85,94002
ABBOTINDIA,20201117,15550,15550,15250,15280.15,15913
ABCAPITAL,20201117,81.5,84.45,80.1,81.65,6332232
ABFRL,20201117,158.6,159.75,154.5,157.85,1790034
ABMINTLTD,20201117,24.5,24.5,23.25,24.5,1256
ABSLBANETF,20201117,281.2,295,272.7,291.68,1572
ABSLNN50ET,20201117,290.14,290.14,274,282.58,447
ACC,20201117,1671.3,1723.9,1671.3,1694.8,2626953
ACCELYA,20201117,850,871.15,834.9,857.3,4983
ACE,20201117,87.3,91.15,86.2,87.25,722396
ADANIENT,20201117,372,401.95,371,394.3,10496968
ADANIGAS,20201117,246.25,293.6,242.55,292.3,15144641
ADANIGREEN,20201117,1028.95,1059,1021.05,1058.45,5333462
ADANIPORTS,20201117,368.5,386.75,366.25,379.65,11192618
ADANIPOWER,20201117,36.9,37.75,36.4,37.5,11199945
ADANITRANS,20201117,339.3,373.4,339.3,368.65,2679615
ADFFOODS,20201117,475,478.6,452.75,458.95,46670
ADHUNIKIND,20201117,17.25,17.25,15.55,16.6,36763
ADL,20201117,16.1,17.5,16.1,17.25,2425
ADORWELD,20201117,249.7,249.7,241.75,244.45,17746
ADROITINFO,20201117,5.9,6.1,5.9,6.1,135
ADSL,20201117,22.45,23.4,22.35,23.1,269203
ADVANIHOTR,20201117,44.65,46.9,44.6,45.75,37948
ADVENZYMES,20201117,337.95,337.95,320,322.05,204198
AEGISCHEM,20201117,219.65,230,217.15,227.3,505587
AFFLE,20201117,2965,3036,2940.05,3000.2,121263
AGARIND,20201117,84.1,84.1,80.95,83.5,15805
AGCNET,20201117,615,621.4,591,619.8,12190
AGRITECH,20201117,26,27.95,26,26.85,5445
AGROPHOS,20201117,8.3,8.3,7.5,7.85,53015
