Series_reference,Period,Data_value,Status,Units,Magnitude,Subject,Periodicity,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
PTSA.SA01HB1ND,2016.12,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1ND,2017.12,4839,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1ND,2018.12,5007,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1ND,2019.12,4863,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1ND,2020.12,5079,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1ND,2021.12,5463,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NJ,2017.06,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NJ,2018.06,4950,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NJ,2019.06,4860,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NJ,2020.06,4527,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NJ,2021.06,6042,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NM,2017.03,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NM,2018.03,4947,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NM,2019.03,4860,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NM,2020.03,4950,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NM,2021.03,5418,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NS,2016.09,,C,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NS,2017.09,3723,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NS,2018.09,4923,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NS,2019.09,4806,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NS,2020.09,4671,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1NS,2021.09,5901,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Number of transfers
PTSA.SA01HB1PD,2016.12,,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PD,2017.12,86.8,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PD,2018.12,88.1,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PD,2019.12,87.2,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PD,2020.12,86.6,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PD,2021.12,86.5,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PJ,2017.06,,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PJ,2018.06,87.6,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PJ,2019.06,87.9,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PJ,2020.06,86.6,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PJ,2021.06,87,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PM,2017.03,,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PM,2018.03,87.4,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PM,2019.03,87.8,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PM,2020.03,87.1,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PM,2021.03,86.6,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PS,2016.09,,C,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PS,2017.09,86.7,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PS,2018.09,87.8,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PS,2019.09,87.3,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PS,2020.09,86.8,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB1PS,2021.09,86.8,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ citizen,Proportion of transfers (where affiliation known)
PTSA.SA01HB2ND,2016.12,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2ND,2017.12,264,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2ND,2018.12,216,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2ND,2019.12,246,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2ND,2020.12,252,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2ND,2021.12,306,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NJ,2017.06,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NJ,2018.06,216,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NJ,2019.06,231,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NJ,2020.06,234,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NJ,2021.06,309,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NM,2017.03,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NM,2018.03,237,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NM,2019.03,216,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NM,2020.03,252,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NM,2021.03,285,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NS,2016.09,,C,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NS,2017.09,210,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NS,2018.09,210,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NS,2019.09,240,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NS,2020.09,237,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2NS,2021.09,303,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Number of transfers
PTSA.SA01HB2PD,2016.12,,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PD,2017.12,4.7,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PD,2018.12,3.8,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PD,2019.12,4.4,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PD,2020.12,4.3,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PD,2021.12,4.8,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PJ,2017.06,,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PJ,2018.06,3.8,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PJ,2019.06,4.2,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PJ,2020.06,4.5,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PJ,2021.06,4.5,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PM,2017.03,,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PM,2018.03,4.2,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
